District,Block,LandPreparationMethod,CropTillageDate,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,NursDetFactor,TransDetFactor,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,OrgFertilizers,PCropSolidOrgFertAppMethod,CropbasalFerts,MineralFertAppMethod,FirstTopDressFert,MineralFertAppMethod.1,Harv_method,Harv_date,Threshing_date,Threshing_method,Stubble_use
1,4,6,53,2,32,28,59,42,0,0,0,2,0,0,5,0,0,63,78,0,1
1,4,6,53,3,37,32,34,23,1,1,5,2,0,0,5,0,0,43,70,1,1
2,8,28,36,3,23,7,73,100,1,1,5,0,4,0,5,0,0,55,55,1,1
3,6,27,33,3,19,9,3,33,0,0,0,2,0,2,5,2,0,16,14,0,1
2,8,28,50,3,23,21,81,87,0,1,5,2,4,0,5,0,1,51,40,1,1
0,2,9,56,3,29,33,42,67,0,1,7,0,0,2,5,0,0,74,94,1,1
2,8,28,24,3,36,25,21,34,0,1,0,0,4,0,5,0,0,64,80,0,1
0,2,9,35,3,23,24,88,34,0,1,5,2,0,2,5,0,0,80,84,0,1
3,1,2,40,3,17,17,79,77,0,0,5,2,9,2,2,0,0,15,13,0,1
3,6,6,24,3,27,31,11,11,0,1,0,2,4,0,5,0,0,32,32,0,1
2,7,9,37,3,21,11,11,22,0,1,5,2,13,0,1,0,0,31,85,1,1
0,2,9,49,3,21,20,1,33,0,1,5,2,0,0,5,0,0,42,67,1,1
2,8,28,35,3,21,13,21,34,0,1,5,2,4,0,5,0,0,69,78,1,1
3,6,9,11,3,13,17,36,23,0,0,0,0,13,0,5,0,0,25,15,0,1
1,3,26,24,3,39,32,0,0,0,1,5,0,4,0,0,0,0,54,99,1,1
1,4,6,47,3,27,18,81,41,1,1,5,2,13,0,5,0,0,54,77,1,1
2,7,15,48,3,28,19,11,34,0,1,5,2,13,0,5,0,0,39,46,0,1
1,4,6,56,3,3,31,55,48,0,0,0,2,0,0,5,0,0,62,73,0,1
0,2,9,56,1,35,31,21,34,0,1,9,2,0,0,5,0,0,66,70,1,1
3,1,6,14,3,15,9,83,43,0,0,0,2,5,2,8,0,0,12,12,0,1
2,8,25,57,3,39,29,21,34,3,1,5,2,4,0,5,0,0,53,68,1,1
1,3,7,58,3,18,31,1,21,0,1,5,0,4,0,6,0,0,54,114,0,1
3,1,6,14,3,25,14,80,33,0,1,0,2,3,2,5,0,0,19,19,0,1
1,4,6,55,3,29,33,81,47,1,1,5,2,0,0,5,0,0,46,80,0,1
3,6,9,22,3,2,4,39,18,0,0,5,2,0,0,5,0,0,36,35,0,1
3,6,29,33,3,29,24,20,25,0,0,5,2,0,2,5,0,0,16,10,0,1
2,8,28,44,3,23,15,21,34,0,1,5,2,0,2,1,0,0,57,84,1,1
2,8,9,34,0,27,27,21,34,0,1,0,2,6,0,1,0,0,71,95,0,1
3,6,2,40,3,28,26,34,1,0,1,0,2,4,0,5,0,0,34,33,0,1
1,4,6,59,3,30,33,81,47,0,1,5,2,4,0,5,0,0,49,101,1,1
2,8,25,54,3,36,25,21,34,3,1,5,2,4,0,5,0,0,88,81,1,1
2,8,28,30,1,27,15,21,34,0,1,0,2,4,0,5,0,0,47,51,1,1
1,3,7,50,3,17,21,1,10,0,0,5,0,4,0,1,0,0,60,118,0,1
3,6,28,60,3,44,40,46,37,0,1,0,2,0,2,5,0,0,34,29,0,1
1,4,6,53,3,31,27,33,34,1,1,5,2,0,0,5,0,0,32,57,1,1
1,4,6,51,3,34,25,36,34,0,1,5,2,0,0,5,0,0,37,62,1,1
3,0,28,52,3,37,33,21,19,0,1,5,2,0,0,5,0,0,36,36,0,1
2,8,25,52,3,8,25,21,34,0,1,5,2,4,0,5,0,0,41,77,1,1
0,2,9,50,3,20,22,21,34,0,1,5,2,4,2,5,0,0,63,80,0,1
3,6,9,5,3,9,17,5,23,0,0,0,0,0,0,5,0,0,17,16,0,1
1,4,6,54,3,25,30,81,51,0,1,0,0,4,0,5,0,0,49,70,1,1
1,3,7,59,3,17,33,1,21,0,1,5,0,4,0,6,0,0,64,124,0,1
0,9,19,49,3,29,20,38,37,0,1,5,2,4,0,5,0,0,30,39,1,1
1,3,8,28,3,39,32,0,0,0,1,5,0,4,0,5,0,0,68,92,0,1
0,2,9,27,3,27,23,21,34,3,1,5,2,0,2,5,0,0,60,67,0,1
2,8,9,35,3,14,19,21,34,0,1,0,2,0,0,5,0,0,56,137,1,1
