CultLand,CropCultLand,CropTillageDepth,SeedlingsPerPit,TransplantingIrrigationHours,TransIrriCost,StandingWater,Ganaura,CropOrgFYM,NoFertilizerAppln,BasalDAP,BasalUrea,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,Harv_hand_rent,Residue_length,Residue_perc,Acre
20.0,13.0,4.0,1.0,2.0,200.0,2.0,28.292929292929294,2.0,3.0,6.0,13.187760778859527,8.0,23.0,6.0,63.0,500.0,22.0,10.0,0.2727272727272727
25.0,25.0,5.0,4.0,2.0,405.0184994861254,3.0,28.292929292929294,76.75355450236967,3.0,5.0,13.187760778859527,7.0,23.0,8.0,65.0,150.0,28.0,10.0,0.2272727272727273
30.0,30.0,5.0,2.0,4.0,405.0184994861254,10.0,2.0,76.75355450236967,2.0,9.0,18.0,9.0,38.0,7.498795180722891,58.9485294117647,1200.0,28.0,10.0,0.28125
15.0,10.0,5.0,2.0,2.0,405.0184994861254,3.267547481420314,28.292929292929294,5.0,2.0,15.0,13.187760778859527,9.0,30.0,7.498795180722891,58.9485294117647,300.0,30.0,10.0,0.1363636363636364
30.0,10.0,3.0,1.0,6.0,400.0,3.267547481420314,28.292929292929294,76.75355450236967,2.0,20.0,15.0,15.0,40.0,7.498795180722891,58.9485294117647,617.937551355793,26.0,40.0,0.3125
20.0,20.0,6.0,2.0,4.0,100.0,3.0,1.0,1.0,2.0,5.0,13.187760778859527,5.0,35.0,7.498795180722891,58.9485294117647,600.0,30.0,10.0,0.1851851851851852
36.0,28.0,5.0,2.0,6.0,150.0,5.0,28.292929292929294,1.0,2.0,22.0,15.0,30.0,45.0,7.498795180722891,58.9485294117647,1500.0,27.0,10.0,0.46875
12.0,12.0,5.0,4.0,8.3520197856554,405.0184994861254,3.267547481420314,1.0,76.75355450236967,2.0,4.0,13.187760778859527,2.0,45.0,7.498795180722891,58.9485294117647,120.0,28.0,10.0,0.1481481481481481
15.0,15.0,6.0,2.0,15.0,1550.0,2.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,35.0,38.0,15.0,7.498795180722891,58.9485294117647,2000.0,27.0,10.0,0.6818181818181818
2.0,2.0,3.0,1.0,50.0,240.0,2.0,28.292929292929294,1.0,2.0,4.0,4.0,4.0,25.0,7.498795180722891,58.9485294117647,200.0,30.0,10.0,0.0909090909090909
12.0,12.0,4.0,2.0,2.0,100.0,2.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,5.0,7.0,30.0,7.498795180722891,58.9485294117647,250.0,23.0,10.0,0.15625
80.0,80.0,5.0,1.0,12.0,405.0184994861254,4.0,3.0,76.75355450236967,3.0,20.0,13.187760778859527,20.0,31.0,10.0,61.0,120.0,29.0,10.0,0.7407407407407407
50.0,30.0,5.0,2.0,5.0,150.0,5.0,1.0,76.75355450236967,2.0,15.0,10.0,15.0,45.0,7.498795180722891,58.9485294117647,900.0,25.0,10.0,0.3125
16.0,6.0,5.0,2.0,1.0,200.0,1.0,28.292929292929294,1.0,3.0,11.831665150136487,4.0,4.0,25.0,4.0,45.0,400.0,30.0,10.0,0.0909090909090909
10.0,10.0,2.0,4.0,9.0,3000.0,1.0,4.0,76.75355450236967,2.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,500.0,26.0,10.0,0.4545454545454545
30.0,19.0,3.0,4.0,2.0,405.0184994861254,12.0,28.292929292929294,76.75355450236967,1.0,11.831665150136487,15.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,26.0,10.0,0.3636363636363636
25.0,15.0,5.0,3.0,3.0,140.0,1.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,14.0,7.0,19.0,7.498795180722891,58.9485294117647,80.0,30.0,10.0,0.21875
52.0,30.0,4.0,1.0,5.0,500.0,2.0,28.292929292929294,3.0,3.0,20.0,13.187760778859527,21.0,25.0,20.0,69.0,1600.0,23.0,10.0,0.9090909090909092
30.0,30.0,6.0,2.598146588037068,8.0,180.0,5.0,40.0,40.0,2.0,6.0,13.187760778859527,6.0,40.0,7.498795180722891,58.9485294117647,480.0,28.0,10.0,0.2962962962962963
15.0,15.0,6.0,2.0,15.0,1500.0,2.0,28.292929292929294,1500.0,2.0,30.0,15.0,40.0,20.0,7.498795180722891,58.9485294117647,2800.0,22.0,10.0,0.6818181818181818
80.0,70.0,5.0,2.0,3.0,405.0184994861254,4.0,2.0,76.75355450236967,2.0,30.0,15.0,30.0,45.0,7.498795180722891,58.9485294117647,1800.0,25.0,10.0,0.625
54.0,54.0,4.0,4.0,7.0,1500.0,3.0,8.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,2.0,60.0,90.0,30.0,10.0,0.6818181818181818
20.0,5.0,6.0,1.0,8.3520197856554,405.0184994861254,3.0,28.292929292929294,5.0,3.0,6.0,13.187760778859527,6.0,30.0,3.0,50.0,600.0,30.0,10.0,0.1363636363636364
10.0,10.0,3.0,3.0,1.0,405.0184994861254,9.0,28.292929292929294,76.75355450236967,1.0,5.0,13.187760778859527,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,26.0,10.0,0.1363636363636364
20.0,10.0,4.0,1.0,1.0,300.0,2.0,28.292929292929294,76.75355450236967,3.0,9.0,13.187760778859527,9.0,26.0,6.0,62.0,600.0,30.0,10.0,0.1363636363636364
14.0,8.0,5.0,2.0,2.0,405.0184994861254,5.0,28.292929292929294,76.75355450236967,1.0,15.0,13.187760778859527,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,300.0,30.0,10.0,0.1363636363636364
60.0,50.0,6.0,2.0,10.0,350.0,4.0,5.0,76.75355450236967,2.0,15.0,13.187760778859527,30.0,30.0,7.498795180722891,58.9485294117647,900.0,25.0,10.0,0.46875
15.0,15.0,2.0,2.598146588037068,6.0,405.0184994861254,3.0,28.292929292929294,12.0,3.0,6.0,6.0,6.0,30.0,6.0,60.0,100.0,26.0,10.0,0.1875
10.0,10.0,4.0,1.0,3.0,600.0,2.0,28.292929292929294,2.0,3.0,10.0,10.0,10.0,20.0,10.0,50.0,1000.0,30.0,10.0,0.2272727272727273
15.0,15.0,3.0,4.0,2.0,405.0184994861254,9.0,28.292929292929294,76.75355450236967,1.0,8.0,11.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,28.0,10.0,0.2272727272727273
25.0,25.0,5.0,2.0,8.3520197856554,405.0184994861254,4.0,2.0,76.75355450236967,2.0,15.0,10.0,20.0,39.0,7.498795180722891,58.9485294117647,3.0,25.0,10.0,0.3125
80.0,60.0,5.0,2.598146588037068,4.0,300.0,2.0,28.292929292929294,1.0,2.0,15.0,5.0,15.0,43.0,7.498795180722891,58.9485294117647,600.0,26.0,10.0,0.3125
52.0,52.0,4.0,4.0,5.0,1000.0,3.0,4.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,29.0,10.0,0.4545454545454545
10.0,10.0,5.0,2.0,2.0,300.0,2.0,28.292929292929294,5.0,3.0,4.0,13.187760778859527,4.0,40.0,4.0,60.0,400.0,30.0,10.0,0.0909090909090909
15.0,12.0,3.0,5.0,2.0,150.0,3.0,28.292929292929294,76.75355450236967,3.0,4.0,13.187760778859527,6.0,28.0,6.0,63.0,120.0,25.0,10.0,0.1363636363636364
10.0,10.0,5.0,4.0,2.0,200.0,4.0,28.292929292929294,76.75355450236967,3.0,6.0,13.187760778859527,4.0,28.0,6.0,60.0,150.0,28.0,10.0,0.1818181818181818
10.0,5.0,4.0,2.0,2.0,6.0,2.0,28.292929292929294,76.75355450236967,2.0,6.0,13.187760778859527,9.0,29.0,7.498795180722891,58.9485294117647,400.0,25.0,10.0,0.1363636363636364
50.0,50.0,5.0,2.0,5.0,150.0,6.0,1.0,76.75355450236967,2.0,9.0,5.0,20.0,45.0,7.498795180722891,58.9485294117647,930.0,23.0,10.0,0.34375
15.0,15.0,6.0,2.0,8.3520197856554,405.0184994861254,3.267547481420314,1.0,76.75355450236967,1.0,6.0,3.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,125.0,28.0,10.0,0.2222222222222222
10.0,10.0,5.0,2.0,250.0,500.0,2.0,28.292929292929294,1.0,3.0,2.0,13.187760778859527,4.0,25.0,6.0,45.0,600.0,30.0,10.0,0.1363636363636364
18.0,18.0,3.0,3.0,2.0,405.0184994861254,9.0,28.292929292929294,2.0,1.0,8.0,11.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,120.0,28.0,10.0,0.2272727272727273
4.0,4.0,4.0,4.0,2.0,400.0,3.0,3.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,30.0,10.0,0.1818181818181818
20.0,20.0,4.0,2.0,3.0,50.0,3.0,3.0,76.75355450236967,2.0,5.0,5.0,10.0,25.0,7.498795180722891,58.9485294117647,100.0,30.0,10.0,0.1851851851851852
10.0,10.0,3.0,4.0,4.0,300.0,1.0,4.0,76.75355450236967,2.0,15.0,10.0,10.0,10.0,7.498795180722891,58.9485294117647,700.0,25.0,10.0,0.4545454545454545
40.0,40.0,7.0,2.0,8.3520197856554,405.0184994861254,3.267547481420314,1.0,76.75355450236967,2.0,18.0,13.187760778859527,12.0,42.0,7.498795180722891,58.9485294117647,500.0,28.0,10.0,0.3333333333333333
40.0,40.0,6.0,1.0,5.0,200.0,3.0,28.292929292929294,22.0,2.0,13.0,13.187760778859527,14.0,29.0,7.498795180722891,58.9485294117647,560.0,25.0,10.0,0.25
10.0,10.0,4.0,1.0,2.0,400.0,3.0,28.292929292929294,2.0,3.0,5.0,13.187760778859527,4.0,4.0,4.0,75.0,400.0,30.0,10.0,0.0909090909090909
10.0,5.0,5.0,1.0,4.0,800.0,2.0,28.292929292929294,3.0,1.0,15.0,13.187760778859527,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,200.0,25.0,10.0,0.1818181818181818
20.0,10.0,5.0,2.0,3.0,600.0,2.0,28.292929292929294,2.0,3.0,4.0,13.187760778859527,10.0,25.0,10.0,45.0,1000.0,30.0,10.0,0.2272727272727273
40.0,40.0,5.0,2.0,5.0,150.0,4.0,1.0,76.75355450236967,2.0,20.0,10.0,10.0,45.0,7.498795180722891,58.9485294117647,900.0,24.0,10.0,0.3125
40.0,40.0,4.0,4.0,3.0,405.0184994861254,3.0,28.292929292929294,76.75355450236967,3.0,8.0,13.187760778859527,12.0,25.0,16.0,65.0,150.0,28.0,10.0,0.3636363636363636
100.0,100.0,4.0,1.0,5.0,240.0,5.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,12.0,24.0,32.0,7.498795180722891,58.9485294117647,600.0,27.0,10.0,0.375
22.0,20.0,4.0,2.0,2.0,300.0,2.0,28.292929292929294,2.0,3.0,9.0,13.187760778859527,10.0,23.0,10.0,25.0,800.0,21.0,10.0,0.4090909090909091
40.0,40.0,6.0,1.0,5.0,20.0,2.0,28.292929292929294,22.0,2.0,12.0,13.187760778859527,13.0,26.0,7.498795180722891,58.9485294117647,560.0,25.0,10.0,0.25
30.0,25.0,5.0,1.0,5.0,1000.0,2.0,28.292929292929294,3.0,2.0,10.0,12.0,12.0,12.0,7.498795180722891,58.9485294117647,200.0,25.0,10.0,0.2272727272727273
160.0,100.0,6.0,2.0,5.0,200.0,4.0,5.0,76.75355450236967,2.0,15.0,13.187760778859527,30.0,30.0,7.498795180722891,58.9485294117647,900.0,25.0,10.0,0.46875
7.0,7.0,4.0,10.0,5.0,500.0,3.0,28.292929292929294,76.75355450236967,1.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,400.0,26.0,10.0,0.1818181818181818
12.0,12.0,6.0,2.0,8.3520197856554,405.0184994861254,3.267547481420314,1.0,76.75355450236967,2.0,8.0,13.187760778859527,4.0,42.0,7.498795180722891,58.9485294117647,120.0,25.0,10.0,0.1481481481481481
60.0,60.0,4.0,2.0,15.0,400.0,2.0,28.292929292929294,76.75355450236967,2.0,20.0,40.0,40.0,27.0,7.498795180722891,58.9485294117647,90.0,25.0,10.0,0.625
37.0,32.0,6.0,2.0,4.0,120.0,4.0,3.0,76.75355450236967,2.0,9.0,13.187760778859527,18.0,18.0,7.498795180722891,58.9485294117647,600.0,25.0,10.0,0.28125
22.0,22.0,2.0,1.0,9.0,1800.0,2.0,3.0,3.0,3.0,18.0,18.0,18.0,15.0,18.0,30.0,1500.0,28.0,10.0,0.4090909090909091
