ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod.1,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre
ID_F9XXEXN2ADR2,1,4,20.0,13.0,6,53,4.0,2,32,28,1.0,59,42,2.0,0,0,200.0,2.0,0,28.292929292929294,2.0,2,3.0,0,6.0,13.187760778859527,0,5,8.0,23.0,6.0,63.0,0,0,63,500.0,78,0,22.0,10.0,1,0.2727272727272727
ID_SO3VW2X4QO93,1,4,25.0,25.0,6,53,5.0,3,37,32,4.0,34,23,2.0,1,1,405.0184994861254,3.0,5,28.292929292929294,76.75355450236967,2,3.0,0,5.0,13.187760778859527,0,5,7.0,23.0,8.0,65.0,0,0,43,150.0,70,1,28.0,10.0,1,0.2272727272727273
ID_UKUQ7JM8E894,2,8,30.0,30.0,28,36,5.0,3,23,7,2.0,73,100,4.0,1,1,405.0184994861254,10.0,5,2.0,76.75355450236967,0,2.0,4,9.0,18.0,0,5,9.0,38.0,7.498795180722891,58.9485294117647,0,0,55,1200.0,55,1,28.0,10.0,1,0.28125
ID_QUISMWEZR2H4,3,6,15.0,10.0,27,33,5.0,3,19,9,2.0,3,33,2.0,0,0,405.0184994861254,3.267547481420314,0,28.292929292929294,5.0,2,2.0,0,15.0,13.187760778859527,2,5,9.0,30.0,7.498795180722891,58.9485294117647,2,0,16,300.0,14,0,30.0,10.0,1,0.1363636363636364
ID_25JGI455VKCZ,2,8,30.0,10.0,28,50,3.0,3,23,21,1.0,81,87,6.0,0,1,400.0,3.267547481420314,5,28.292929292929294,76.75355450236967,2,2.0,4,20.0,15.0,0,5,15.0,40.0,7.498795180722891,58.9485294117647,0,1,51,617.937551355793,40,1,26.0,40.0,1,0.3125
ID_KQEAOXF3RPV6,0,2,20.0,20.0,9,56,6.0,3,29,33,2.0,42,67,4.0,0,1,100.0,3.0,7,1.0,1.0,0,2.0,0,5.0,13.187760778859527,2,5,5.0,35.0,7.498795180722891,58.9485294117647,0,0,74,600.0,94,1,30.0,10.0,1,0.1851851851851852
ID_FSNZCPW9HTD2,2,8,36.0,28.0,28,24,5.0,3,36,25,2.0,21,34,6.0,0,1,150.0,5.0,0,28.292929292929294,1.0,0,2.0,4,22.0,15.0,0,5,30.0,45.0,7.498795180722891,58.9485294117647,0,0,64,1500.0,80,0,27.0,10.0,1,0.46875
ID_U2TOPOA0T40S,0,2,12.0,12.0,9,35,5.0,3,23,24,4.0,88,34,8.3520197856554,0,1,405.0184994861254,3.267547481420314,5,1.0,76.75355450236967,2,2.0,0,4.0,13.187760778859527,2,5,2.0,45.0,7.498795180722891,58.9485294117647,0,0,80,120.0,84,0,28.0,10.0,1,0.1481481481481481
ID_XVQLSUKOT04J,3,1,15.0,15.0,2,40,6.0,3,17,17,2.0,79,77,15.0,0,0,1550.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,9,11.831665150136487,35.0,2,2,38.0,15.0,7.498795180722891,58.9485294117647,0,0,15,2000.0,13,0,27.0,10.0,1,0.6818181818181818
ID_EAZAU6IW58PK,3,6,2.0,2.0,6,24,3.0,3,27,31,1.0,11,11,50.0,0,1,240.0,2.0,0,28.292929292929294,1.0,2,2.0,4,4.0,4.0,0,5,4.0,25.0,7.498795180722891,58.9485294117647,0,0,32,200.0,32,0,30.0,10.0,1,0.0909090909090909
ID_WI17R25TC2VU,2,7,12.0,12.0,9,37,4.0,3,21,11,2.0,11,22,2.0,0,1,100.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,5.0,0,1,7.0,30.0,7.498795180722891,58.9485294117647,0,0,31,250.0,85,1,23.0,10.0,1,0.15625
ID_OPR9MJWG40U7,0,2,80.0,80.0,9,49,5.0,3,21,20,1.0,1,33,12.0,0,1,405.0184994861254,4.0,5,3.0,76.75355450236967,2,3.0,0,20.0,13.187760778859527,0,5,20.0,31.0,10.0,61.0,0,0,42,120.0,67,1,29.0,10.0,1,0.7407407407407407
ID_P9K9GAHC6FX6,2,8,50.0,30.0,28,35,5.0,3,21,13,2.0,21,34,5.0,0,1,150.0,5.0,5,1.0,76.75355450236967,2,2.0,4,15.0,10.0,0,5,15.0,45.0,7.498795180722891,58.9485294117647,0,0,69,900.0,78,1,25.0,10.0,1,0.3125
ID_SCAOUCCTJ75Z,3,6,16.0,6.0,9,11,5.0,3,13,17,2.0,36,23,1.0,0,0,200.0,1.0,0,28.292929292929294,1.0,0,3.0,13,11.831665150136487,4.0,0,5,4.0,25.0,4.0,45.0,0,0,25,400.0,15,0,30.0,10.0,1,0.0909090909090909
ID_MUP1OS8GZR5E,1,3,10.0,10.0,26,24,2.0,3,39,32,4.0,0,0,9.0,0,1,3000.0,1.0,5,4.0,76.75355450236967,0,2.0,4,10.0,10.0,0,0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,54,500.0,99,1,26.0,10.0,1,0.4545454545454545
